DATE,Actual_SNOW_Next_Day,Predicted_SNOW_Next_Day,Snow_Probability,Predicted_Snow_Flag
2020-07-15,0.0,0.0,0.0012215001,0
2020-07-16,0.0,0.0,0.0009061244,0
2020-07-17,0.0,0.0,0.000911039,0
2020-07-18,0.0,0.0,0.0010811569,0
2020-07-19,0.0,0.0,0.0010496811,0
2020-07-20,0.0,0.0,0.0010475757,0
2020-07-21,0.0,0.0,0.00097534864,0
2020-07-22,0.0,0.0,0.0010546303,0
2020-07-23,0.0,0.0,0.001168625,0
2020-07-24,0.0,0.0,0.0009961639,0
2020-07-25,0.0,0.0,0.00090835465,0
2020-07-26,0.0,0.0,0.00094523316,0
2020-07-27,0.0,0.0,0.00094523316,0
2020-07-28,0.0,0.0,0.0014317252,0
2020-07-29,0.0,0.0,0.00085333147,0
2020-07-30,0.0,0.0,0.0008391668,0
2020-07-31,0.0,0.0,0.00086347037,0
2020-08-01,0.0,0.0,0.00094276597,0
2020-08-02,0.0,0.0,0.00094276597,0
2020-08-03,0.0,0.0,0.00094276597,0
2020-08-04,0.0,0.0,0.0009930846,0
2020-08-05,0.0,0.0,0.0011053719,0
2020-08-06,0.0,0.0,0.001101566,0
2020-08-07,0.0,0.0,0.0011647325,0
2020-08-08,0.0,0.0,0.0012162252,0
2020-08-09,0.0,0.0,0.0012204266,0
2020-08-10,0.0,0.0,0.0012204266,0
2020-08-11,0.0,0.0,0.0012162252,0
2020-08-12,0.0,0.0,0.0012424374,0
2020-08-13,0.0,0.0,0.0012424374,0
2020-08-14,0.0,0.0,0.0012298082,0
2020-08-15,0.0,0.0,0.0012105077,0
2020-08-16,0.0,0.0,0.0012016979,0
2020-08-17,0.0,0.0,0.0012355197,0
2020-08-18,0.0,0.0,0.0012675559,0
2020-08-19,0.0,0.0,0.0013248848,0
2020-08-20,0.0,0.0,0.0013756348,0
2020-08-21,0.0,0.0,0.0013360616,0
2020-08-22,0.0,0.0,0.0012882506,0
2020-08-23,0.0,0.0,0.0012662907,0
2020-08-24,0.0,0.0,0.0014039689,0
2020-08-25,0.0,0.0,0.0015799528,0
2020-08-26,0.0,0.0,0.0014520786,0
2020-08-27,0.0,0.0,0.0019741077,0
2020-08-28,0.0,0.0,0.0027326623,0
2020-08-29,0.0,0.0,0.0018244948,0
2020-08-30,0.0,0.0,0.0043450836,0
2020-08-31,0.0,0.0,0.012413662,0
2020-09-01,0.0,0.0,0.006547833,0
2020-09-02,0.0,0.0,0.002757119,0
2020-09-03,0.0,0.0,0.003997473,0
2020-09-04,0.0,0.0,0.0038624115,0
2020-09-05,0.0,0.0,0.0026162048,0
2020-09-06,0.0,0.0,0.0018157493,0
2020-09-07,0.0,0.0,0.007146831,0
2020-09-08,0.0,0.0,0.058799956,0
2020-09-09,0.0,0.0,0.005606348,0
2020-09-10,0.0,0.0,0.009549265,0
2020-09-11,0.0,0.0,0.008684426,0
2020-09-12,0.0,0.0,0.008770603,0
2020-09-13,0.0,0.0,0.009503781,0
2020-09-14,0.0,0.0,0.013054593,0
2020-09-15,0.0,0.0,0.0106847165,0
2020-09-16,0.0,0.0,0.0064285505,0
2020-09-17,0.0,0.0,0.0043092323,0
2020-09-18,0.0,0.0,0.0040038726,0
2020-09-19,0.0,0.0,0.0027860247,0
2020-09-20,0.0,0.0,0.03051319,0
2020-09-21,0.0,0.0,0.011275632,0
2020-09-22,0.0,0.0,0.016731236,0
2020-09-23,0.0,0.0,0.006844763,0
2020-09-24,0.0,0.0,0.005290656,0
2020-09-25,0.0,0.0,0.019151408,0
2020-09-26,0.0,0.0,0.12488498,0
2020-09-27,0.0,0.0,0.20230265,0
2020-09-28,0.0,0.0,0.01972211,0
2020-09-29,0.0,0.0,0.029306538,0
2020-09-30,0.0,0.0,0.023493245,0
2020-10-01,0.0,0.0,0.030256698,0
2020-10-02,0.0,0.0,0.0647634,0
2020-10-03,0.0,0.0,0.07811248,0
2020-10-04,0.0,0.0,0.10880371,0
2020-10-05,0.0,0.0,0.106086895,0
2020-10-06,0.0,0.0,0.044031493,0
2020-10-07,0.0,0.0,0.047317583,0
2020-10-08,0.0,0.0,0.049423087,0
2020-10-09,0.0,0.0,0.07076505,0
2020-10-10,0.0,0.0,0.082522795,0
2020-10-11,0.0,0.0,0.55394447,0
2020-10-12,0.0,0.0,0.3866028,0
2020-10-13,0.0,0.0,0.3085101,0
2020-10-14,0.0,0.0,0.32898772,0
2020-10-15,0.0,0.0,0.32453126,0
2020-10-16,0.0,0.0,0.2435589,0
2020-10-17,0.0,0.0,0.19787826,0
2020-10-18,0.0,0.0,0.43435925,0
2020-10-19,0.0,0.0,0.39360228,0
2020-10-20,0.0,0.0,0.39966017,0
2020-10-21,0.0,0.0,0.47806618,0
2020-10-22,0.0,0.0,0.47682583,0
2020-10-23,107.0,0.0,0.34630454,0
2020-10-24,0.0,0.0,0.718198,0
2020-10-25,0.0,0.0,0.44816312,0
2020-10-26,0.0,0.0,0.34922257,0
2020-10-27,0.0,0.0,0.51764446,0
2020-10-28,0.0,0.0,0.31779158,0
2020-10-29,0.0,0.0,0.37570274,0
2020-10-30,0.0,0.0,0.33483028,0
2020-10-31,0.0,0.0,0.4100694,0
2020-11-01,0.0,0.0,0.33771652,0
2020-11-02,0.0,0.0,0.14903358,0
2020-11-03,0.0,0.0,0.21616362,0
2020-11-04,0.0,0.0,0.2833499,0
2020-11-05,0.0,0.0,0.232861,0
2020-11-06,0.0,0.0,0.22091874,0
2020-11-07,0.0,0.0,0.25108093,0
2020-11-08,25.0,0.0,0.6424681,0
2020-11-09,8.0,70.6551742553711,0.77197164,1
2020-11-10,76.0,0.0,0.7256211,0
2020-11-11,51.0,29.65134620666504,0.7655587,1
2020-11-12,127.0,0.0,0.745318,0
2020-11-13,51.0,0.0,0.6716909,0
2020-11-14,51.0,0.0,0.6941075,0
2020-11-15,0.0,35.9737434387207,0.8090395,1
2020-11-16,0.0,0.0,0.5768418,0
2020-11-17,0.0,0.0,0.39126182,0
2020-11-18,0.0,0.0,0.44685543,0
2020-11-19,0.0,0.0,0.72763145,0
2020-11-20,0.0,0.0,0.5795114,0
2020-11-21,0.0,0.0,0.5301778,0
2020-11-22,0.0,0.0,0.4642675,0
2020-11-23,0.0,0.0,0.64441526,0
2020-11-24,51.0,0.0,0.56109154,0
2020-11-25,0.0,53.476131439208984,0.8421489,1
2020-11-26,0.0,0.0,0.6444793,0
2020-11-27,0.0,0.0,0.6484445,0
2020-11-28,0.0,0.0,0.6805462,0
2020-11-29,0.0,0.0,0.5884046,0
2020-11-30,0.0,0.0,0.52152705,0
2020-12-01,0.0,0.0,0.65336543,0
2020-12-02,0.0,0.0,0.53234,0
2020-12-03,0.0,0.0,0.59268945,0
2020-12-04,0.0,0.0,0.662169,0
2020-12-05,0.0,0.0,0.57395536,0
2020-12-06,0.0,0.0,0.67833686,0
2020-12-07,0.0,0.0,0.56763715,0
2020-12-08,0.0,0.0,0.64983386,0
2020-12-09,0.0,0.0,0.55362904,0
2020-12-10,25.0,0.0,0.58857644,0
2020-12-11,33.0,65.15367126464844,0.819647,1
2020-12-12,13.0,54.52142333984375,0.81178534,1
2020-12-13,127.0,0.0,0.74166024,0
2020-12-14,53.0,41.551090240478516,0.8456064,1
2020-12-15,0.0,37.88985824584961,0.85216576,1
2020-12-16,3.0,70.3233871459961,0.81292146,1
2020-12-17,0.0,78.62281799316406,0.809421,1
2020-12-18,0.0,61.62912368774414,0.8140161,1
2020-12-19,0.0,42.92722702026367,0.7993838,1
2020-12-20,0.0,42.86977005004883,0.80379236,1
2020-12-21,30.0,41.29389572143555,0.795516,1
2020-12-22,0.0,45.02851486206055,0.8241366,1
2020-12-23,0.0,0.0,0.58841366,0
2020-12-24,0.0,0.0,0.6582981,0
2020-12-25,51.0,0.0,0.67371696,0
2020-12-26,102.0,42.13127517700195,0.87487054,1
2020-12-27,0.0,41.034423828125,0.79452425,1
2020-12-28,0.0,0.0,0.60094655,0
2020-12-29,0.0,0.0,0.6671066,0
2020-12-30,0.0,0.0,0.64109397,0
2020-12-31,0.0,55.72419738769531,0.7649911,1
2021-01-01,25.0,49.60819625854492,0.77678424,1
2021-01-02,38.0,44.46564483642578,0.87128615,1
2021-01-03,0.0,50.542842864990234,0.8844451,1
2021-01-04,33.0,46.25452423095703,0.8138692,1
2021-01-05,0.0,30.797252655029297,0.8746321,1
2021-01-06,38.0,0.0,0.67342323,0
2021-01-07,0.0,37.08408737182617,0.87626094,1
2021-01-08,0.0,0.0,0.70592505,0
2021-01-09,0.0,0.0,0.63850784,0
2021-01-10,0.0,0.0,0.69196117,0
2021-01-11,0.0,0.0,0.69528824,0
2021-01-12,0.0,0.0,0.74265176,0
2021-01-13,0.0,0.0,0.6496905,0
2021-01-14,0.0,0.0,0.65750414,0
2021-01-15,0.0,0.0,0.6222618,0
2021-01-16,0.0,50.40715408325195,0.7841521,1
2021-01-17,0.0,0.0,0.7489291,0
2021-01-18,0.0,0.0,0.6571952,0
2021-01-19,0.0,0.0,0.6083423,0
2021-01-20,30.0,0.0,0.6713446,0
2021-01-21,25.0,44.17890548706055,0.88391745,1
2021-01-22,0.0,46.38990020751953,0.8492899,1
2021-01-23,0.0,0.0,0.74842703,0
2021-01-24,0.0,44.8475456237793,0.7501816,1
2021-01-25,0.0,0.0,0.64706993,0
2021-01-26,0.0,0.0,0.65143865,0
2021-01-27,0.0,0.0,0.7336102,0
2021-01-28,13.0,54.0482292175293,0.7528547,1
2021-01-29,25.0,46.39833068847656,0.8127744,1
2021-01-30,0.0,49.491493225097656,0.8801367,1
2021-01-31,0.0,0.0,0.70157117,0
2021-02-01,0.0,0.0,0.61940205,0
2021-02-02,84.0,0.0,0.56448954,0
2021-02-03,30.0,51.094886779785156,0.8035548,1
2021-02-04,152.0,42.41072082519531,0.83978045,1
2021-02-05,0.0,55.555152893066406,0.82015705,1
2021-02-06,0.0,66.57259368896484,0.7512625,1
2021-02-07,0.0,0.0,0.73723215,0
2021-02-08,0.0,0.0,0.70037293,0
2021-02-09,0.0,0.0,0.7156503,0
2021-02-10,0.0,0.0,0.70821774,0
2021-02-11,56.0,77.20171356201172,0.76893663,1
2021-02-12,81.0,51.56224060058594,0.80794317,1
2021-02-13,66.0,35.9754638671875,0.8152775,1
2021-02-14,36.0,45.63106918334961,0.8173818,1
2021-02-15,76.0,60.661678314208984,0.843523,1
2021-02-16,0.0,47.13866424560547,0.87670445,1
2021-02-17,0.0,0.0,0.7485293,0
2021-02-18,46.0,43.64141082763672,0.7745787,1
2021-02-19,119.0,38.38453674316406,0.8538554,1
2021-02-20,0.0,35.89508056640625,0.7689598,1
2021-02-21,0.0,0.0,0.6132728,0
2021-02-22,56.0,67.65333557128906,0.7606028,1
2021-02-23,0.0,0.0,0.7468229,0
2021-02-24,0.0,0.0,0.5725776,0
2021-02-25,0.0,0.0,0.5837749,0
2021-02-26,46.0,53.196685791015625,0.79851085,1
2021-02-27,0.0,48.88440704345703,0.7970211,1
2021-02-28,0.0,0.0,0.7486151,0
2021-03-01,0.0,0.0,0.6904929,0
2021-03-02,0.0,0.0,0.55787706,0
2021-03-03,0.0,0.0,0.5599217,0
2021-03-04,0.0,0.0,0.6142854,0
2021-03-05,0.0,0.0,0.5534055,0
2021-03-06,0.0,0.0,0.5345005,0
2021-03-07,0.0,0.0,0.5398067,0
2021-03-08,25.0,0.0,0.50295025,0
2021-03-09,0.0,58.59354782104492,0.8425762,1
2021-03-10,0.0,0.0,0.7411362,0
2021-03-11,0.0,0.0,0.5978286,0
2021-03-12,0.0,0.0,0.58383507,0
2021-03-13,0.0,0.0,0.4687692,0
2021-03-14,0.0,0.0,0.5291652,0
2021-03-15,0.0,0.0,0.50239706,0
2021-03-16,0.0,0.0,0.49338078,0
2021-03-17,0.0,0.0,0.46691665,0
2021-03-18,0.0,0.0,0.4591447,0
2021-03-19,28.0,0.0,0.48124784,0
2021-03-20,56.0,69.62834167480469,0.84283376,1
2021-03-21,76.0,0.0,0.7269702,0
2021-03-22,3.0,43.94501876831055,0.75187737,1
2021-03-23,0.0,0.0,0.5669429,0
2021-03-24,0.0,0.0,0.5494142,0
2021-03-25,0.0,0.0,0.7323744,0
2021-03-26,0.0,0.0,0.7298655,0
2021-03-27,0.0,0.0,0.49247664,0
2021-03-28,0.0,0.0,0.5490572,0
2021-03-29,0.0,0.0,0.42333654,0
2021-03-30,0.0,0.0,0.44686496,0
2021-03-31,0.0,0.0,0.45710897,0
2021-04-01,0.0,0.0,0.33871487,0
2021-04-02,0.0,0.0,0.29103088,0
2021-04-03,0.0,0.0,0.26932582,0
2021-04-04,0.0,0.0,0.19698866,0
2021-04-05,51.0,0.0,0.42760897,0
2021-04-06,0.0,55.71935272216797,0.7626261,1
2021-04-07,38.0,0.0,0.38709417,0
2021-04-08,0.0,0.0,0.6421865,0
2021-04-09,0.0,0.0,0.41727003,0
2021-04-10,0.0,0.0,0.42709756,0
2021-04-11,0.0,0.0,0.32507256,0
2021-04-12,0.0,0.0,0.45267415,0
2021-04-13,0.0,0.0,0.41203043,0
2021-04-14,0.0,0.0,0.5337236,0
2021-04-15,0.0,0.0,0.5800434,0
2021-04-16,0.0,0.0,0.44008934,0
2021-04-17,0.0,0.0,0.30274653,0
2021-04-18,0.0,0.0,0.34612396,0
2021-04-19,0.0,0.0,0.47481924,0
2021-04-20,0.0,0.0,0.35380208,0
2021-04-21,0.0,0.0,0.35171038,0
2021-04-22,0.0,0.0,0.28321308,0
2021-04-23,0.0,0.0,0.47387323,0
2021-04-24,0.0,0.0,0.5329847,0
2021-04-25,13.0,0.0,0.6027031,0
2021-04-26,25.0,78.63614654541016,0.7607499,1
2021-04-27,0.0,0.0,0.4487663,0
2021-04-28,0.0,0.0,0.26045898,0
2021-04-29,0.0,0.0,0.21308036,0
2021-04-30,0.0,0.0,0.109999485,0
2021-05-01,0.0,0.0,0.1142324,0
2021-05-02,0.0,0.0,0.5982718,0
2021-05-03,25.0,0.0,0.27378872,0
2021-05-04,0.0,0.0,0.5227533,0
2021-05-05,0.0,0.0,0.21136473,0
2021-05-06,0.0,0.0,0.12699774,0
2021-05-07,0.0,0.0,0.10490778,0
2021-05-08,0.0,0.0,0.5337083,0
2021-05-09,0.0,0.0,0.30859366,0
2021-05-10,0.0,0.0,0.31499675,0
2021-05-11,0.0,0.0,0.31122124,0
2021-05-12,0.0,0.0,0.10613676,0
2021-05-13,0.0,0.0,0.035644654,0
2021-05-14,0.0,0.0,0.029275209,0
2021-05-15,0.0,0.0,0.07563848,0
2021-05-16,0.0,0.0,0.047570933,0
2021-05-17,0.0,0.0,0.057968635,0
2021-05-18,0.0,0.0,0.062328193,0
2021-05-19,0.0,0.0,0.03747183,0
2021-05-20,0.0,0.0,0.13462967,0
2021-05-21,0.0,0.0,0.45796216,0
2021-05-22,0.0,0.0,0.060703106,0
2021-05-23,0.0,0.0,0.19671516,0
2021-05-24,0.0,0.0,0.117082015,0
2021-05-25,0.0,0.0,0.042019382,0
2021-05-26,0.0,0.0,0.073659725,0
2021-05-27,0.0,0.0,0.014202564,0
2021-05-28,0.0,0.0,0.017871154,0
2021-05-29,0.0,0.0,0.035767224,0
2021-05-30,0.0,0.0,0.033463445,0
2021-05-31,0.0,0.0,0.045341805,0
2021-06-01,0.0,0.0,0.0195691,0
2021-06-02,0.0,0.0,0.010762466,0
2021-06-03,0.0,0.0,0.01161555,0
2021-06-04,0.0,0.0,0.014803818,0
2021-06-05,0.0,0.0,0.01773252,0
2021-06-06,0.0,0.0,0.0113591,0
2021-06-07,0.0,0.0,0.01241634,0
2021-06-08,0.0,0.0,0.0053698705,0
2021-06-09,0.0,0.0,0.0031416155,0
2021-06-10,0.0,0.0,0.004702057,0
2021-06-11,0.0,0.0,0.0077092308,0
2021-06-12,0.0,0.0,0.0020598331,0
2021-06-13,0.0,0.0,0.0019830284,0
2021-06-14,0.0,0.0,0.0018362324,0
2021-06-15,0.0,0.0,0.001870376,0
2021-06-16,0.0,0.0,0.0014443417,0
2021-06-17,0.0,0.0,0.0011480094,0
2021-06-18,0.0,0.0,0.0013676762,0
2021-06-19,0.0,0.0,0.001011431,0
2021-06-20,0.0,0.0,0.0010546985,0
2021-06-21,0.0,0.0,0.00081284903,0
2021-06-22,0.0,0.0,0.00085649575,0
2021-06-23,0.0,0.0,0.0008602147,0
2021-06-24,0.0,0.0,0.0018858588,0
2021-06-25,0.0,0.0,0.0017814084,0
2021-06-26,0.0,0.0,0.0013029675,0
2021-06-27,0.0,0.0,0.00071143033,0
2021-06-28,0.0,0.0,0.000796437,0
2021-06-29,0.0,0.0,0.00076527696,0
2021-06-30,0.0,0.0,0.00078339066,0
2021-07-01,0.0,0.0,0.00074047135,0
2021-07-02,0.0,0.0,0.00081123254,0
2021-07-03,0.0,0.0,0.00081123254,0
2021-07-04,0.0,0.0,0.0007903757,0
2021-07-05,0.0,0.0,0.0011377492,0
2021-07-06,0.0,0.0,0.000783157,0
2021-07-07,0.0,0.0,0.00073783804,0
2021-07-08,0.0,0.0,0.0007755884,0
2021-07-09,0.0,0.0,0.0010093306,0
2021-07-10,0.0,0.0,0.00085717347,0
2021-07-11,0.0,0.0,0.000823919,0
2021-07-12,0.0,0.0,0.0008322178,0
2021-07-13,0.0,0.0,0.0008862,0
2021-07-14,0.0,0.0,0.0008517023,0
2021-07-15,0.0,0.0,0.00094409985,0
2021-07-16,0.0,0.0,0.0009290941,0
2021-07-17,0.0,0.0,0.001051047,0
2021-07-18,0.0,0.0,0.0009893205,0
2021-07-19,0.0,0.0,0.0010246617,0
2021-07-20,0.0,0.0,0.0011349915,0
2021-07-21,0.0,0.0,0.0012669873,0
2021-07-22,0.0,0.0,0.0012066467,0
2021-07-23,0.0,0.0,0.0009772149,0
2021-07-24,0.0,0.0,0.0009822433,0
2021-07-25,0.0,0.0,0.0009874174,0
2021-07-26,0.0,0.0,0.0010218769,0
2021-07-27,0.0,0.0,0.0010243176,0
2021-07-28,0.0,0.0,0.0012097924,0
2021-07-29,0.0,0.0,0.0010685099,0
2021-07-30,0.0,0.0,0.0009782708,0
2021-07-31,0.0,0.0,0.0013508255,0
2021-08-01,0.0,0.0,0.0010672545,0
2021-08-02,0.0,0.0,0.0039000413,0
2021-08-03,0.0,0.0,0.0011853012,0
2021-08-04,0.0,0.0,0.0007893728,0
2021-08-05,0.0,0.0,0.00086750014,0
2021-08-06,0.0,0.0,0.0021250045,0
2021-08-07,0.0,0.0,0.0011269555,0
2021-08-08,0.0,0.0,0.0010751744,0
2021-08-09,0.0,0.0,0.002144705,0
2021-08-10,0.0,0.0,0.0010794583,0
2021-08-11,0.0,0.0,0.0010780683,0
2021-08-12,0.0,0.0,0.001275616,0
2021-08-13,0.0,0.0,0.001053987,0
2021-08-14,0.0,0.0,0.0010850881,0
2021-08-15,0.0,0.0,0.0011506699,0
2021-08-16,0.0,0.0,0.0011267602,0
2021-08-17,0.0,0.0,0.0012051149,0
2021-08-18,0.0,0.0,0.005665799,0
2021-08-19,0.0,0.0,0.020212224,0
2021-08-20,0.0,0.0,0.004243906,0
2021-08-21,0.0,0.0,0.0036137393,0
2021-08-22,0.0,0.0,0.0026826002,0
2021-08-23,0.0,0.0,0.0029091837,0
2021-08-24,0.0,0.0,0.004454491,0
2021-08-25,0.0,0.0,0.0020587388,0
2021-08-26,0.0,0.0,0.005315323,0
2021-08-27,0.0,0.0,0.005282639,0
2021-08-28,0.0,0.0,0.003941146,0
2021-08-29,0.0,0.0,0.00318162,0
2021-08-30,0.0,0.0,0.0024041724,0
2021-08-31,0.0,0.0,0.0025107528,0
2021-09-01,0.0,0.0,0.009784093,0
2021-09-02,0.0,0.0,0.0054874164,0
2021-09-03,0.0,0.0,0.011741994,0
2021-09-04,0.0,0.0,0.0040730922,0
2021-09-05,0.0,0.0,0.0033579967,0
2021-09-06,0.0,0.0,0.0036563254,0
2021-09-07,0.0,0.0,0.0025054144,0
2021-09-08,0.0,0.0,0.0020991126,0
2021-09-09,0.0,0.0,0.0022126788,0
2021-09-10,0.0,0.0,0.0047110906,0
2021-09-11,0.0,0.0,0.010681678,0
2021-09-12,0.0,0.0,0.006912766,0
2021-09-13,0.0,0.0,0.00664679,0
2021-09-14,0.0,0.0,0.0057826857,0
2021-09-15,0.0,0.0,0.0039278646,0
2021-09-16,0.0,0.0,0.009919685,0
2021-09-17,0.0,0.0,0.0041003013,0
2021-09-18,0.0,0.0,0.011855824,0
2021-09-19,0.0,0.0,0.079312325,0
2021-09-20,0.0,0.0,0.14926676,0
2021-09-21,0.0,0.0,0.015758114,0
2021-09-22,0.0,0.0,0.014355074,0
2021-09-23,0.0,0.0,0.04396207,0
2021-09-24,0.0,0.0,0.026985552,0
2021-09-25,0.0,0.0,0.029193351,0
2021-09-26,0.0,0.0,0.021073231,0
2021-09-27,0.0,0.0,0.042276338,0
2021-09-28,0.0,0.0,0.13461128,0
2021-09-29,0.0,0.0,0.2554068,0
2021-09-30,0.0,0.0,0.061973736,0
2021-10-01,0.0,0.0,0.062846325,0
2021-10-02,0.0,0.0,0.05316785,0
2021-10-03,0.0,0.0,0.05788799,0
2021-10-04,0.0,0.0,0.07578579,0
2021-10-05,0.0,0.0,0.06834557,0
2021-10-06,0.0,0.0,0.32049817,0
2021-10-07,0.0,0.0,0.4523297,0
2021-10-08,0.0,0.0,0.4713183,0
2021-10-09,0.0,0.0,0.5184887,0
2021-10-10,51.0,0.0,0.3649838,0
2021-10-11,51.0,0.0,0.673261,0
2021-10-12,0.0,0.0,0.67950815,0
2021-10-13,0.0,0.0,0.6650869,0
2021-10-14,0.0,0.0,0.7275522,0
2021-10-15,0.0,0.0,0.5132604,0
2021-10-16,0.0,0.0,0.2092047,0
2021-10-17,0.0,0.0,0.1502815,0
2021-10-18,0.0,0.0,0.18800691,0
2021-10-19,0.0,0.0,0.21359281,0
2021-10-20,0.0,0.0,0.4942086,0
2021-10-21,0.0,0.0,0.1668719,0
2021-10-22,0.0,0.0,0.18021211,0
2021-10-23,0.0,0.0,0.52186686,0
2021-10-24,0.0,0.0,0.5409697,0
2021-10-25,51.0,0.0,0.48365393,0
2021-10-26,0.0,57.42273712158203,0.77695453,1
2021-10-27,0.0,0.0,0.50766844,0
2021-10-28,0.0,0.0,0.48376864,0
2021-10-29,0.0,0.0,0.24072236,0
2021-10-30,0.0,0.0,0.3378459,0
2021-10-31,0.0,0.0,0.46809134,0
2021-11-01,0.0,0.0,0.5390933,0
2021-11-02,0.0,0.0,0.50135535,0
2021-11-03,0.0,0.0,0.3868485,0
2021-11-04,0.0,0.0,0.1842076,0
2021-11-05,0.0,0.0,0.41237482,0
2021-11-06,0.0,0.0,0.37504086,0
2021-11-07,0.0,0.0,0.7232762,0
2021-11-08,0.0,0.0,0.6148879,0
2021-11-09,0.0,0.0,0.6110973,0
2021-11-10,51.0,0.0,0.7122778,0
2021-11-11,0.0,51.918819427490234,0.8456885,1
2021-11-12,0.0,0.0,0.4771831,0
2021-11-13,0.0,0.0,0.63204354,0
2021-11-14,0.0,0.0,0.55237275,0
2021-11-15,0.0,0.0,0.43297374,0
2021-11-16,0.0,0.0,0.53880996,0
2021-11-17,0.0,0.0,0.6472381,0
2021-11-18,0.0,0.0,0.48921782,0
2021-11-19,51.0,53.9542350769043,0.751125,1
2021-11-20,0.0,0.0,0.7434318,0
2021-11-21,0.0,0.0,0.58865136,0
2021-11-22,0.0,0.0,0.4939438,0
2021-11-23,51.0,0.0,0.6399705,0
2021-11-24,0.0,51.95393371582031,0.786607,1
2021-11-25,0.0,0.0,0.62988365,0
2021-11-26,0.0,0.0,0.61695856,0
2021-11-27,0.0,0.0,0.5624445,0
2021-11-28,0.0,0.0,0.5838277,0
2021-11-29,0.0,0.0,0.59269315,0
2021-11-30,0.0,0.0,0.51109415,0
2021-12-01,0.0,0.0,0.54585266,0
2021-12-02,0.0,0.0,0.48675832,0
2021-12-03,0.0,0.0,0.6139162,0
2021-12-04,0.0,0.0,0.57755184,0
2021-12-05,0.0,0.0,0.629789,0
2021-12-06,0.0,0.0,0.74715686,0
2021-12-07,0.0,51.04185485839844,0.7571913,1
2021-12-08,0.0,0.0,0.67270255,0
2021-12-09,0.0,0.0,0.69344467,0
2021-12-10,0.0,0.0,0.63380384,0
2021-12-11,76.0,0.0,0.63514984,0
2021-12-12,0.0,0.0,0.72741467,0
2021-12-13,13.0,0.0,0.46932063,0
2021-12-14,140.0,0.0,0.65658677,0
2021-12-15,25.0,0.0,0.6662768,0
2021-12-16,0.0,41.91596603393555,0.76072013,1
2021-12-17,0.0,0.0,0.58194757,0
2021-12-18,0.0,0.0,0.73088926,0
2021-12-19,0.0,0.0,0.6508201,0
2021-12-20,0.0,55.65205001831055,0.7740124,1
2021-12-21,0.0,53.852081298828125,0.76149285,1
2021-12-22,38.0,49.02825164794922,0.75444907,1
2021-12-23,114.0,55.03076171875,0.88566166,1
2021-12-24,0.0,65.7793960571289,0.80856943,1
2021-12-25,51.0,0.0,0.74391836,0
2021-12-26,0.0,48.74882888793945,0.8479709,1
2021-12-27,0.0,0.0,0.7013608,0
2021-12-28,0.0,0.0,0.7467365,0
2021-12-29,102.0,67.80326843261719,0.76597315,1
2021-12-30,89.0,60.23920440673828,0.8575162,1
2021-12-31,51.0,70.29472351074219,0.80546486,1
2022-01-01,0.0,0.0,0.72477394,0
2022-01-02,0.0,0.0,0.637791,0
2022-01-03,51.0,0.0,0.67914826,0
2022-01-04,127.0,59.17572784423828,0.8838417,1
2022-01-05,38.0,63.585025787353516,0.83760357,1
2022-01-06,0.0,62.94719696044922,0.7820531,1
2022-01-07,0.0,77.5887222290039,0.7680167,1
2022-01-08,0.0,0.0,0.70778793,0
2022-01-09,0.0,0.0,0.6860609,0
2022-01-10,0.0,0.0,0.632749,0
2022-01-11,0.0,0.0,0.65252846,0
2022-01-12,0.0,51.693851470947266,0.7624708,1
2022-01-13,0.0,0.0,0.59398437,0
2022-01-14,0.0,0.0,0.5279918,0
2022-01-15,0.0,0.0,0.5884117,0
2022-01-16,0.0,0.0,0.6105602,0
2022-01-17,0.0,0.0,0.61742425,0
2022-01-18,0.0,0.0,0.6699348,0
2022-01-19,25.0,55.050079345703125,0.7525598,1
2022-01-20,38.0,41.9530143737793,0.8327137,1
2022-01-21,0.0,58.10061264038086,0.8600428,1
2022-01-22,0.0,0.0,0.6863583,0
2022-01-23,0.0,58.22140884399414,0.77603185,1
2022-01-24,0.0,0.0,0.7141725,0
2022-01-25,0.0,0.0,0.6535505,0
2022-01-26,0.0,0.0,0.649211,0
2022-01-27,0.0,0.0,0.6236506,0
2022-01-28,0.0,0.0,0.6407889,0
2022-01-29,0.0,0.0,0.6222991,0
2022-01-30,0.0,0.0,0.63145155,0
2022-01-31,0.0,0.0,0.6459992,0
2022-02-01,0.0,0.0,0.6570029,0
2022-02-02,0.0,0.0,0.6314907,0
2022-02-03,0.0,0.0,0.5674465,0
2022-02-04,0.0,0.0,0.6303584,0
2022-02-05,0.0,0.0,0.73577666,0
2022-02-06,0.0,0.0,0.6079623,0
2022-02-07,0.0,0.0,0.5869418,0
2022-02-08,0.0,0.0,0.6451149,0
2022-02-09,0.0,0.0,0.6359749,0
2022-02-10,0.0,0.0,0.660637,0
2022-02-11,0.0,0.0,0.65845996,0
2022-02-12,0.0,0.0,0.5867509,0
2022-02-13,0.0,0.0,0.51365465,0
2022-02-14,64.0,0.0,0.6578512,0
2022-02-15,25.0,70.47496032714844,0.84705746,1
2022-02-16,0.0,0.0,0.7189906,0
2022-02-17,0.0,0.0,0.6363655,0
2022-02-18,0.0,66.45116424560547,0.797103,1
2022-02-19,25.0,0.0,0.73362046,0
2022-02-20,51.0,45.758975982666016,0.85780615,1
2022-02-21,0.0,43.9985237121582,0.8224174,1
