DATE,Actual_SNOW_Next_Day,Predicted_SNOW_Next_Day
2022-04-10,0.0,16.76508894453407
2022-04-11,0.0,18.69740135560993
2022-04-12,0.0,7.625795234470217
2022-04-13,25.0,4.848291385684757
2022-04-14,0.0,25.78633468815964
2022-04-15,0.0,19.32227341636136
2022-04-16,0.0,11.533219573031293
2022-04-17,0.0,6.494103404403343
2022-04-18,0.0,3.7734794703688705
2022-04-19,0.0,8.24152039289042
2022-04-20,0.0,5.248743451516978
2022-04-21,0.0,5.617867994591233
2022-04-22,0.0,6.13800130131787
2022-04-23,0.0,5.515299588503779
2022-04-24,0.0,6.873620395341812
2022-04-25,0.0,2.2318047610312064
2022-04-26,0.0,4.5528035547575225
2022-04-27,0.0,2.9147634330951644
2022-04-28,0.0,6.748840432029613
2022-04-29,0.0,7.293920708197046
2022-04-30,0.0,2.6670550664372006
2022-05-01,0.0,2.7603142614035163
2022-05-02,76.0,4.308112952216507
2022-05-03,0.0,12.429504534998287
2022-05-04,0.0,2.273324073115163
2022-05-05,0.0,0.800789985846436
2022-05-06,0.0,2.1351187681913846
2022-05-07,51.0,28.230889614532884
2022-05-08,25.0,23.629933006644233
2022-05-09,0.0,17.525396962187248
2022-05-10,0.0,8.399595084077513
2022-05-11,0.0,0.41003623193953354
2022-05-12,0.0,7.597975581089695
2022-05-13,0.0,4.66029684475979
2022-05-14,0.0,1.6914184060665562
2022-05-15,0.0,0.07723649085326825
2022-05-16,0.0,0.04775073806254225
2022-05-17,0.0,0.09068296844096331
2022-05-18,0.0,0.07753657531211731
2022-05-19,0.0,5.870323901049885
2022-05-20,0.0,2.041224770873502
2022-05-21,0.0,1.5408047562527265
2022-05-22,0.0,1.051491942722525
2022-05-23,0.0,4.577040962193535
2022-05-24,0.0,3.645181356137024
2022-05-25,0.0,0.07821486668526663
2022-05-26,0.0,0.06849412747103104
2022-05-27,0.0,0.011581668435198644
2022-05-28,0.0,5.60167991527794
2022-05-29,38.0,9.260430862189121
2022-05-30,0.0,13.510962461006372
2022-05-31,0.0,4.134700561766813
2022-06-01,0.0,0.08852368864727625
2022-06-02,0.0,0.038380833438767394
2022-06-03,0.0,0.023368742720829675
2022-06-04,0.0,0.08234716107606012
2022-06-05,0.0,2.8876762863295795
2022-06-06,0.0,0.06713105014759467
2022-06-07,0.0,0.013908961230287967
2022-06-08,0.0,0.042157050802021104
2022-06-09,0.0,0.011350564258979694
2022-06-10,0.0,0.0045989794779363454
2022-06-11,0.0,0.20124237465945602
2022-06-12,0.0,0.005838840166103742
2022-06-13,0.0,5.772218510755656
2022-06-14,0.0,2.8443198279733792
2022-06-15,0.0,0.05252239246009935
2022-06-16,0.0,0.010258370224836659
2022-06-17,0.0,0.07345572122035197
2022-06-18,0.0,0.0011805707590180898
2022-06-19,0.0,0.25284849492211603
2022-06-20,0.0,3.209040651050538
2022-06-21,0.0,0.011103137491630034
2022-06-22,0.0,0.005243924804421692
2022-06-23,0.0,0.011138321300016024
2022-06-24,0.0,0.013349638755149384
2022-06-25,0.0,0.007363886256001638
2022-06-26,0.0,0.0011805707590180898
2022-06-27,0.0,0.0011805707590180898
2022-06-28,0.0,0.0011805707590180898
2022-06-29,0.0,0.0011805707590180898
2022-06-30,0.0,0.0011805707590180898
2022-07-01,0.0,0.0011805707590180898
2022-07-02,0.0,0.0011805707590180898
2022-07-03,0.0,0.0011805707590180898
2022-07-04,0.0,0.0011805707590180898
2022-07-05,0.0,0.0011805707590180898
2022-07-06,0.0,0.0011805707590180898
2022-07-07,0.0,0.0011805707590180898
2022-07-08,0.0,0.0011805707590180898
2022-07-09,0.0,0.0011805707590180898
2022-07-10,0.0,0.0011805707590180898
2022-07-11,0.0,0.0011805707590180898
2022-07-12,0.0,0.0011805707590180898
2022-07-13,0.0,0.0011805707590180898
2022-07-14,0.0,0.0011805707590180898
2022-07-15,0.0,0.0011805707590180898
2022-07-16,0.0,0.0011805707590180898
2022-07-17,0.0,0.0011805707590180898
2022-07-18,0.0,0.0011805707590180898
2022-07-19,0.0,0.0011805707590180898
2022-07-20,0.0,0.0011805707590180898
2022-07-21,0.0,0.0011805707590180898
2022-07-22,0.0,0.0011805707590180898
2022-07-23,0.0,0.0011805707590180898
2022-07-24,0.0,0.0011805707590180898
2022-07-25,0.0,0.0011805707590180898
2022-07-26,0.0,0.0011805707590180898
2022-07-27,0.0,0.0011805707590180898
2022-07-28,0.0,0.0011805707590180898
2022-07-29,0.0,0.0011805707590180898
2022-07-30,0.0,0.0011805707590180898
2022-07-31,0.0,0.0011805707590180898
2022-08-01,0.0,0.0011805707590180898
2022-08-02,0.0,0.0008362359618778409
2022-08-03,0.0,0.0011805707590180898
2022-08-04,0.0,0.0011805707590180898
2022-08-05,0.0,0.017238619209860223
2022-08-06,0.0,0.01630230621600744
2022-08-07,0.0,0.0011805707590180898
2022-08-08,0.0,0.0011805707590180898
2022-08-09,0.0,0.0011805707590180898
2022-08-10,0.0,0.0011805707590180898
2022-08-11,0.0,0.0011805707590180898
2022-08-12,0.0,0.0008362359618778409
2022-08-13,0.0,0.0011805707590180898
2022-08-14,0.0,0.0011805707590180898
2022-08-15,0.0,0.0011805707590180898
2022-08-16,0.0,0.0011805707590180898
2022-08-17,0.0,0.0011805707590180898
2022-08-18,0.0,0.0011805707590180898
2022-08-19,0.0,0.0011805707590180898
2022-08-20,0.0,0.0011805707590180898
2022-08-21,0.0,0.0011805707590180898
2022-08-22,0.0,0.0011805707590180898
2022-08-23,0.0,0.0011805707590180898
2022-08-24,0.0,0.0011805707590180898
2022-08-25,0.0,0.0011630823239509567
2022-08-26,0.0,0.0011805707590180898
2022-08-27,0.0,0.0011805707590180898
2022-08-28,0.0,0.01439818526374161
2022-08-29,0.0,0.01601009746320042
2022-08-30,0.0,0.0019448238958919037
2022-08-31,0.0,0.0019448238958919037
2022-09-01,0.0,0.0019448238958919037
2022-09-02,0.0,0.0019448238958919037
2022-09-03,0.0,0.0019448238958919037
2022-09-04,0.0,0.0019448238958919037
2022-09-05,0.0,0.0019448238958919037
2022-09-06,0.0,0.0019448238958919037
2022-09-07,0.0,0.0019448238958919037
2022-09-08,0.0,0.0019448238958919037
2022-09-09,0.0,0.1228968314190269
2022-09-10,0.0,0.8717091797336798
2022-09-11,0.0,0.024056901638902083
2022-09-12,0.0,0.01696456565768755
2022-09-13,0.0,0.14667567245240964
2022-09-14,0.0,0.22505606885657187
2022-09-15,0.0,0.07424316606497741
2022-09-16,0.0,0.5625709546563118
2022-09-17,0.0,0.30821930038550716
2022-09-18,0.0,0.48727575881715046
2022-09-19,0.0,0.02586791977703433
2022-09-20,0.0,0.018424210693779725
2022-09-21,0.0,0.02188255416670766
2022-09-22,0.0,6.872031893453996
2022-09-23,0.0,0.07015807112307994
2022-09-24,0.0,0.03297688645464788
2022-09-25,0.0,0.07776115904384548
2022-09-26,0.0,0.015946944126693237
2022-09-27,0.0,0.018120108686524198
2022-09-28,0.0,0.023309791040149838
2022-09-29,0.0,0.18180818857050135
2022-09-30,0.0,0.35069509981030333
2022-10-01,0.0,3.7497085814320377
2022-10-02,0.0,0.22729983210584176
2022-10-03,0.0,0.8205340525480684
2022-10-04,0.0,1.0016183233240288
2022-10-05,0.0,0.10194540282349829
2022-10-06,0.0,0.0851594749159632
2022-10-07,0.0,0.1247632150230338
2022-10-08,0.0,0.08379878962589819
2022-10-09,0.0,0.07867066983972082
2022-10-10,0.0,0.09878088244107726
2022-10-11,0.0,0.9989861357318459
2022-10-12,0.0,0.25196112242117885
2022-10-13,0.0,0.24879203771197067
2022-10-14,0.0,0.2999625754843331
2022-10-15,0.0,0.4773277832199557
2022-10-16,0.0,0.2519827187634761
2022-10-17,0.0,0.09105526517920222
2022-10-18,0.0,0.10298364824835307
2022-10-19,0.0,1.056270841864118
2022-10-20,0.0,0.4427876895840456
2022-10-21,0.0,0.5111755013572852
2022-10-22,51.0,13.789549898128637
2022-10-23,0.0,18.156329077083868
2022-10-24,0.0,4.569667449769069
2022-10-25,0.0,8.763093720800995
2022-10-26,0.0,17.35290017272574
2022-10-27,0.0,6.149758866826499
2022-10-28,0.0,4.190143952603265
2022-10-29,0.0,3.359815992072234
2022-10-30,0.0,3.7686965025798127
2022-10-31,0.0,2.8814453087605796
2022-11-01,38.0,6.1077921852270665
2022-11-02,0.0,21.455617853962654
2022-11-03,38.0,8.035665077230949
2022-11-04,0.0,22.690053111834114
2022-11-05,0.0,7.877805006679344
2022-11-06,51.0,6.656319761647769
2022-11-07,89.0,15.331595441684888
2022-11-08,0.0,15.859089555179148
2022-11-09,0.0,21.493262097362518
2022-11-10,0.0,9.073324535893358
2022-11-11,0.0,8.629001936470162
2022-11-12,0.0,8.81943819932646
2022-11-13,0.0,11.157545197217544
2022-11-14,0.0,8.54341518212629
2022-11-15,0.0,11.633234952404502
2022-11-16,38.0,11.127440171691447
2022-11-17,0.0,29.365005703425865
2022-11-18,0.0,9.351035094624264
2022-11-19,0.0,9.072857660667683
2022-11-20,0.0,13.903662326202586
2022-11-21,0.0,13.305080004273902
2022-11-22,38.0,4.01512524304351
2022-11-23,0.0,21.847003928314816
2022-11-24,0.0,10.797311980287821
2022-11-25,38.0,5.32284649945958
2022-11-26,0.0,18.576764972403275
2022-11-27,127.0,27.501524773223554
2022-11-28,0.0,17.032141354800586
2022-11-29,0.0,10.013426978874953
2022-11-30,64.0,26.053785737579734
2022-12-01,76.0,28.175697991486576
2022-12-02,0.0,23.102366270785804
2022-12-03,51.0,7.603059518981016
2022-12-04,0.0,27.28870483598225
2022-12-05,38.0,28.12902643328696
2022-12-06,0.0,22.63408830636791
2022-12-07,0.0,11.003301445476804
2022-12-08,0.0,9.099548824662957
2022-12-09,0.0,9.91797335514872
2022-12-10,0.0,10.558652246853745
2022-12-11,0.0,30.556524135477012
2022-12-12,0.0,21.456774943743024
2022-12-13,38.0,6.923723798676793
2022-12-14,0.0,17.216518459490636
2022-12-15,0.0,11.452483666506796
2022-12-16,0.0,19.303784033890423
2022-12-17,0.0,18.215737615616607
2022-12-18,0.0,9.449492763260995
2022-12-19,0.0,15.100801862825113
2022-12-20,0.0,12.128797977115026
2022-12-21,0.0,8.330881052732655
2022-12-22,25.0,6.010063532256964
2022-12-23,0.0,26.989924963572438
2022-12-24,0.0,22.956924578365005
2022-12-25,0.0,33.82954614615884
2022-12-26,0.0,12.535583695477303
2022-12-27,0.0,20.36736339386089
2022-12-28,0.0,29.277874499054683
2022-12-29,0.0,10.432801510432409
2022-12-30,25.0,17.49708577760977
2022-12-31,0.0,24.454514457558343
2023-01-01,0.0,26.82775187481998
2023-01-02,76.0,11.217678728450666
2023-01-03,0.0,22.79035865146474
2023-01-04,0.0,34.99898346979663
2023-01-05,0.0,9.551921952595007
2023-01-06,0.0,30.91775236861854
2023-01-07,25.0,8.93388462625506
2023-01-08,0.0,21.917294934689384
2023-01-09,0.0,12.155963017903307
2023-01-10,38.0,24.43539217215719
2023-01-11,0.0,21.4618840026138
2023-01-12,0.0,15.571570306875326
2023-01-13,0.0,10.625619944549904
2023-01-14,51.0,30.55412236181985
2023-01-15,127.0,23.846183419719605
2023-01-16,0.0,14.954971171716151
2023-01-17,0.0,17.016638706853506
2023-01-18,0.0,9.83204053680796
2023-01-19,0.0,25.516221983403817
2023-01-20,0.0,8.265144589401869
2023-01-21,0.0,12.032648892705076
2023-01-22,0.0,10.304143649203011
2023-01-23,0.0,9.121178933434523
2023-01-24,51.0,15.750060037758821
2023-01-25,0.0,20.217273917800636
2023-01-26,203.0,26.43300232547418
2023-01-27,102.0,35.9092155653803
2023-01-28,0.0,33.1377755021468
2023-01-29,0.0,7.423325886175124
2023-01-30,0.0,13.128696125277836
2023-01-31,0.0,11.897811918076098
2023-02-01,0.0,29.13300700223803
2023-02-02,0.0,23.00346015971048
2023-02-03,0.0,16.790851518007905
2023-02-04,0.0,24.57981935212517
2023-02-05,25.0,17.540902100057416
2023-02-06,0.0,27.498853414713093
2023-02-07,0.0,11.913349774048566
2023-02-08,0.0,9.503114921308226
2023-02-09,0.0,6.821154254568118
2023-02-10,0.0,11.835304642781725
2023-02-11,0.0,8.711616625991303
2023-02-12,0.0,11.566094448373285
2023-02-13,0.0,6.512423036850937
2023-02-14,38.0,10.676500247023732
2023-02-15,0.0,20.83622783536473
2023-02-16,0.0,9.707660093662192
2023-02-17,0.0,8.830846694103434
2023-02-18,140.0,12.016540317734473
2023-02-19,25.0,26.98881903091379
2023-02-20,76.0,39.738086682435295
2023-02-21,76.0,21.604777208478502
2023-02-22,0.0,14.8702958932126
2023-02-23,0.0,8.882320678980763
2023-02-24,0.0,15.897291878105014
2023-02-25,0.0,15.735585381284482
2023-02-26,76.0,15.300571285394865
2023-02-27,0.0,21.07227062271779
2023-02-28,0.0,11.404428418294604
2023-03-01,0.0,14.26034817278272
2023-03-02,76.0,9.00493614101297
2023-03-03,0.0,26.526302605032665
2023-03-04,0.0,7.961217863039459
2023-03-05,0.0,15.351533424999394
2023-03-06,0.0,12.584203463183325
2023-03-07,0.0,9.10601077763661
2023-03-08,0.0,9.400241773203332
2023-03-09,0.0,9.371561878642446
2023-03-10,0.0,9.754530670242977
2023-03-11,0.0,9.614628974905349
2023-03-12,0.0,8.031602108195022
2023-03-13,25.0,17.732889897274177
2023-03-14,0.0,22.028934638768487
2023-03-15,0.0,16.73462500714786
2023-03-16,0.0,9.28037518692107
2023-03-17,0.0,7.929099771618723
2023-03-18,0.0,6.549726653440258
2023-03-19,0.0,5.15367006743362
2023-03-20,38.0,23.511378046027893
2023-03-21,0.0,25.065014274353768
2023-03-22,178.0,7.617203974017858
2023-03-23,102.0,25.867715247020737
2023-03-24,305.0,15.470070822501256
2023-03-25,0.0,29.507831509811464
2023-03-26,0.0,30.646152487168433
2023-03-27,0.0,14.232141588880525
2023-03-28,0.0,12.547071966509089
2023-03-29,0.0,7.6351589461099625
2023-03-30,0.0,22.848242639337073
2023-03-31,51.0,16.582658616454104
2023-04-01,0.0,44.95107440264415
2023-04-02,0.0,20.128417850117728
2023-04-03,0.0,6.995678257408238
2023-04-04,0.0,9.063931960528901
2023-04-05,0.0,6.743405167573403
2023-04-06,0.0,7.000731185562149
2023-04-07,0.0,7.215775333626394
2023-04-08,0.0,6.938495288981129
2023-04-09,0.0,8.188299154216924
2023-04-10,0.0,4.978029903874294
2023-04-11,0.0,3.831251909558317
2023-04-12,203.0,5.307113921014292
2023-04-13,0.0,31.903867590977082
2023-04-14,0.0,9.261245162341687
2023-04-15,0.0,4.072606848522591
2023-04-16,0.0,8.37512040009786
2023-04-17,0.0,6.615881794900763
2023-04-18,0.0,11.2515666277683
2023-04-19,0.0,8.884610553133912
2023-04-20,76.0,9.182626987161074
2023-04-21,0.0,20.796596406526202
2023-04-22,0.0,5.648554536186554
2023-04-23,0.0,12.074695045048022
2023-04-24,0.0,15.552130278347136
2023-04-25,0.0,13.10546852365134
2023-04-26,0.0,4.68125282649705
2023-04-27,0.0,3.9468021795916495
2023-04-28,0.0,2.8706088098834073
2023-04-29,0.0,0.6488666550496919
2023-04-30,0.0,0.5242511657842559
2023-05-01,0.0,0.22070415182457906
2023-05-02,0.0,0.27290899222346615
2023-05-03,0.0,0.29635814170800395
2023-05-04,0.0,1.1178507312681298
2023-05-05,0.0,7.22140253599878
2023-05-06,0.0,4.248675608618329
2023-05-07,0.0,5.212890858130204
2023-05-08,0.0,4.00859594076232
2023-05-09,0.0,2.8733891580609536
2023-05-10,0.0,1.8897578723864463
2023-05-11,0.0,0.1414825640081753
2023-05-12,0.0,0.20936076042142043
2023-05-13,0.0,0.05501708258571818
2023-05-14,0.0,0.045434046036158
2023-05-15,0.0,0.05174425307403905
2023-05-16,0.0,0.027565582053240376
2023-05-17,0.0,0.04540171470551102
2023-05-18,0.0,0.0714344901545816
2023-05-19,0.0,0.05702110262807739
2023-05-20,0.0,0.01741786516453726
2023-05-21,0.0,0.09884643659310868
2023-05-22,0.0,0.04275425890532232
2023-05-23,0.0,0.5389122973138174
2023-05-24,0.0,0.4532554896916311
2023-05-25,0.0,0.21787846684567838
2023-05-26,0.0,0.0668747970377681
2023-05-27,0.0,0.14221741875197186
2023-05-28,0.0,0.05974495217520487
2023-05-29,0.0,0.252203136990266
2023-05-30,0.0,0.036346352602547545
2023-05-31,0.0,0.0077992536796779146
2023-06-01,0.0,0.014611423207451273
2023-06-02,0.0,0.20156575187747475
2023-06-03,0.0,0.04119367204890571
2023-06-04,0.0,0.01420855846333796
2023-06-05,0.0,0.01335466471127769
2023-06-06,0.0,0.004645787125934523
2023-06-07,0.0,0.004566219971255976
2023-06-08,0.0,0.06532758293250024
2023-06-09,0.0,0.01824581700486573
2023-06-10,0.0,0.012268019658887274
2023-06-11,0.0,0.05089029614065803
2023-06-12,0.0,0.014617191054337736
2023-06-13,0.0,0.055052379133736756
2023-06-14,0.0,0.03643739346853143
2023-06-15,0.0,0.0437348279516482
2023-06-16,0.0,0.1109015139379441
2023-06-17,0.0,0.06657220947733204
2023-06-18,0.0,3.001436766725446
2023-06-19,0.0,2.5533906924577643
2023-06-20,0.0,0.6857134809868741
2023-06-21,0.0,0.17771654792681663
2023-06-22,0.0,0.015707921605934795
2023-06-23,0.0,1.8667474301978073
2023-06-24,0.0,0.02068458842052189
2023-06-25,0.0,0.010402343677202781
2023-06-26,0.0,0.014111839047396903
2023-06-27,0.0,0.047844439140728126
2023-06-28,0.0,0.007941930767294228
2023-06-29,0.0,0.003933436175387438
2023-06-30,0.0,0.0011805707590180898
2023-07-01,0.0,0.0011805707590180898
2023-07-02,0.0,0.0011805707590180898
2023-07-03,0.0,0.0011805707590180898
2023-07-04,0.0,0.027750730864563762
2023-07-05,0.0,0.007437553391396501
2023-07-06,0.0,0.0011805707590180898
2023-07-07,0.0,0.0011805707590180898
2023-07-08,0.0,0.0011805707590180898
2023-07-09,0.0,0.0011805707590180898
2023-07-10,0.0,0.0011805707590180898
2023-07-11,0.0,0.0011805707590180898
2023-07-12,0.0,0.0011805707590180898
2023-07-13,0.0,0.0011805707590180898
2023-07-14,0.0,0.0011805707590180898
2023-07-15,0.0,0.0011805707590180898
2023-07-16,0.0,0.0011805707590180898
2023-07-17,0.0,0.0011805707590180898
2023-07-18,0.0,0.0011805707590180898
2023-07-19,0.0,0.0011805707590180898
2023-07-20,0.0,0.0011805707590180898
2023-07-21,0.0,0.0011805707590180898
2023-07-22,0.0,0.0011805707590180898
2023-07-23,0.0,0.0011805707590180898
2023-07-24,0.0,0.0011805707590180898
2023-07-25,0.0,0.0008458467259335834
2023-07-26,0.0,0.0011805707590180898
2023-07-27,0.0,0.0011805707590180898
2023-07-28,0.0,0.0011805707590180898
2023-07-29,0.0,0.0011805707590180898
2023-07-30,0.0,0.0011805707590180898
2023-07-31,0.0,0.0011805707590180898
2023-08-01,0.0,0.0011805707590180898
2023-08-02,0.0,3.9097408831439946
2023-08-03,0.0,0.12924793152199546
2023-08-04,0.0,1.6076941375692038
2023-08-05,0.0,0.042294904174126506
2023-08-06,0.0,0.46680657466031694
2023-08-07,0.0,0.006055318985668502
2023-08-08,0.0,0.09893267445180234
2023-08-09,0.0,0.003281778366046763
2023-08-10,0.0,0.0011805707590180898
2023-08-11,0.0,0.0011805707590180898
2023-08-12,0.0,0.0011805707590180898
2023-08-13,0.0,0.0011805707590180898
2023-08-14,0.0,0.0011805707590180898
2023-08-15,0.0,0.0011805707590180898
2023-08-16,0.0,0.0011805707590180898
2023-08-17,0.0,0.0011805707590180898
2023-08-18,0.0,0.0011805707590180898
2023-08-19,0.0,0.02236002302594544
2023-08-20,0.0,2.244241615052107
2023-08-21,0.0,0.0011805707590180898
2023-08-22,0.0,0.04233088429915089
2023-08-23,0.0,0.009687465837020489
2023-08-24,0.0,0.0011805707590180898
2023-08-25,0.0,0.0011805707590180898
2023-08-26,0.0,0.0011805707590180898
2023-08-27,0.0,0.0011805707590180898
2023-08-28,0.0,0.0011805707590180898
2023-08-29,0.0,0.01601009746320042
2023-08-30,0.0,0.0019448238958919037
2023-08-31,0.0,0.003589985186214484
2023-09-01,0.0,0.07271258781246885
2023-09-02,0.0,0.010060998777239092
2023-09-03,0.0,0.08636096446678541
2023-09-04,0.0,2.1794832255658427
2023-09-05,0.0,0.036752032654910304
2023-09-06,0.0,0.027685574820593622
2023-09-07,0.0,0.0061695838816817495
2023-09-08,0.0,0.004663185535328846
2023-09-09,0.0,0.0019448238958919037
2023-09-10,0.0,0.8339853052718351
2023-09-11,0.0,0.2618813287537116
2023-09-12,0.0,0.020773155990791367
2023-09-13,0.0,0.03613126963146338
2023-09-14,0.0,0.04450984487754827
2023-09-15,0.0,0.022860437913970008
2023-09-16,0.0,0.017790500311647438
2023-09-17,0.0,0.022024967830943907
2023-09-18,0.0,0.4538378651285811
2023-09-19,0.0,0.040754217921342005
2023-09-20,0.0,0.3724334905578857
2023-09-21,0.0,4.913347683718545
2023-09-22,0.0,8.635178608356831
2023-09-23,0.0,0.12611751745021282
2023-09-24,0.0,0.04346541599216808
2023-09-25,0.0,0.03064312272972697
2023-09-26,0.0,0.08875020803094187
2023-09-27,0.0,0.027484795806760883
2023-09-28,0.0,1.362464692960582
2023-09-29,0.0,0.05458511377114267
2023-09-30,0.0,0.04208357994005547
2023-10-01,0.0,2.299459207753976
2023-10-02,0.0,5.668889913164011
2023-10-03,0.0,25.611267701243936
2023-10-04,0.0,5.015100951114899
2023-10-05,0.0,0.7036215200478749
2023-10-06,0.0,0.7006219773728865
2023-10-07,0.0,0.7542560383905639
2023-10-08,0.0,0.10793352807357662
2023-10-09,0.0,0.0859121354862648
2023-10-10,0.0,0.10445370758728352
2023-10-11,76.0,7.187892975350355
2023-10-12,0.0,12.228525568469017
2023-10-13,0.0,11.651197935213725
2023-10-14,0.0,1.4889187831923467
2023-10-15,0.0,2.4428751413539755
2023-10-16,0.0,0.7299006268896404
2023-10-17,0.0,0.3443062006738133
2023-10-18,0.0,0.31911318521213816
2023-10-19,0.0,3.3704394692951523
2023-10-20,0.0,0.6451858141276833
2023-10-21,0.0,0.22660977184373737
2023-10-22,0.0,0.13836746049350757
2023-10-23,0.0,10.423904883806621
2023-10-24,0.0,6.898291158818305
2023-10-25,0.0,10.137720297590512
2023-10-26,38.0,9.07307649599932
2023-10-27,0.0,16.8970998508854
2023-10-28,0.0,6.497835700870121
2023-10-29,0.0,4.852576590358141
2023-10-30,0.0,5.073757535822626
2023-10-31,0.0,3.887711887853961
2023-11-01,0.0,2.212333557786317
2023-11-02,0.0,22.222749894545654
2023-11-03,0.0,11.043892563850088
2023-11-04,0.0,4.230443064261442
2023-11-05,0.0,5.863643435937625
2023-11-06,0.0,3.5637132184928264
2023-11-07,0.0,5.214710103510788
2023-11-08,0.0,14.886477444103456
2023-11-09,0.0,16.49742268565174
2023-11-10,0.0,6.706790366788191
2023-11-11,0.0,5.7953081710861225
2023-11-12,0.0,5.093835114525901
2023-11-13,0.0,9.994985756052218
2023-11-14,0.0,6.601237690096053
2023-11-15,0.0,11.580340250460557
2023-11-16,0.0,10.814163481611216
2023-11-17,0.0,5.902299120002921
2023-11-18,25.0,5.801951757394212
2023-11-19,13.0,30.395861148490358
2023-11-20,0.0,10.430769032821699
2023-11-21,0.0,7.377396166061498
2023-11-22,0.0,5.5131807690410986
2023-11-23,0.0,16.949887172514945
2023-11-24,0.0,5.939616535141366
2023-11-25,0.0,5.88177453668796
2023-11-26,0.0,10.128213891923343
2023-11-27,0.0,6.850843788150313
2023-11-28,0.0,6.733253500416862
2023-11-29,0.0,4.501036056310583
2023-11-30,38.0,15.006415103014822
2023-12-01,51.0,30.375438487118277
2023-12-02,51.0,30.460768691097698
2023-12-03,0.0,16.36898890430969
2023-12-04,0.0,21.611559404056198
2023-12-05,0.0,12.902237888483832
2023-12-06,0.0,14.546006546871533
2023-12-07,140.0,16.8477829273864
2023-12-08,0.0,25.14321282251403
2023-12-09,0.0,12.929118538624937
2023-12-10,0.0,13.389715033553323
2023-12-11,0.0,19.86206390538211
2023-12-12,0.0,5.712858078313969
2023-12-13,0.0,4.008964797197624
2023-12-14,0.0,5.460559634900105
2023-12-15,0.0,8.872042772540553
2023-12-16,0.0,4.781397805913523
2023-12-17,0.0,4.950641844691478
2023-12-18,0.0,3.010456147611215
2023-12-19,0.0,7.219946819588964
2023-12-20,0.0,6.431419248264
2023-12-21,0.0,19.56044099398434
2023-12-22,0.0,5.363139889436115
2023-12-23,0.0,20.19047314857729
2023-12-24,0.0,12.190202225911369
2023-12-25,0.0,4.724404491001275
2023-12-26,0.0,8.492742481557547
2023-12-27,0.0,14.388142909230568
2023-12-28,0.0,11.95475763123978
2023-12-29,0.0,30.61817752667605
2023-12-30,0.0,13.916506638120852
2023-12-31,0.0,17.759023275353535
2024-01-01,0.0,13.57565783967968
2024-01-02,0.0,12.178044513043961
2024-01-03,0.0,12.57569681608954
2024-01-04,76.0,12.330783078173935
2024-01-05,0.0,23.176442800449408
2024-01-06,0.0,15.609779213886586
2024-01-07,0.0,18.45682141148927
2024-01-08,38.0,5.270921601449403
2024-01-09,64.0,31.58324397788894
2024-01-10,89.0,28.88213016170892
2024-01-11,51.0,25.099518110890454
2024-01-12,0.0,37.916383282379684
2024-01-13,51.0,5.787980107577654
2024-01-14,0.0,29.44976506930054
2024-01-15,0.0,6.434356389918218
2024-01-16,0.0,17.710678693144427
2024-01-17,140.0,39.06587373188994
2024-01-18,0.0,45.770460046324004
2024-01-19,0.0,22.85609332235236
2024-01-20,0.0,19.97436658547453
2024-01-21,0.0,22.811060262649058
2024-01-22,0.0,17.616595734475073
2024-01-23,38.0,15.824370202954128
2024-01-24,0.0,26.25539037189922
2024-01-25,76.0,15.88887498396272
2024-01-26,0.0,19.984656157271342
2024-01-27,0.0,9.445218569478751
2024-01-28,0.0,15.507745728597357
2024-01-29,0.0,13.45989913436684
2024-01-30,0.0,7.464443663779837
2024-01-31,0.0,5.254302258014948
2024-02-01,0.0,5.682389911379972
2024-02-02,152.0,10.032378756872006
2024-02-03,51.0,18.858978726775145
2024-02-04,64.0,30.844980226317066
2024-02-05,51.0,17.57257707978139
2024-02-06,0.0,14.793537644894865
2024-02-07,0.0,18.79866915361158
2024-02-08,0.0,19.155970452717966
2024-02-09,0.0,6.6570441200137385
2024-02-10,0.0,10.511388023731115
2024-02-11,0.0,10.708454127834097
2024-02-12,0.0,12.039802572266819
2024-02-13,76.0,28.547456898943082
2024-02-14,178.0,19.803918173598873
2024-02-15,51.0,19.282511181100425
2024-02-16,0.0,16.38910939023546
2024-02-17,0.0,9.125813045005602
2024-02-18,0.0,22.040229225798907
2024-02-19,0.0,16.345242786662578
2024-02-20,0.0,8.549255961667543
2024-02-21,0.0,13.043323003936761
2024-02-22,0.0,21.931561893661893
2024-02-23,0.0,11.65278919181352
2024-02-24,0.0,18.48348162969801
2024-02-25,152.0,27.82291145096941
2024-02-26,51.0,28.317112381700376
2024-02-27,0.0,11.765974444472931
2024-02-28,0.0,24.36340266143644
2024-02-29,152.0,13.062896805941028
2024-03-01,178.0,22.45622277156744
2024-03-02,0.0,21.727440761607454
2024-03-03,0.0,12.848490199334758
2024-03-04,0.0,15.511474283505137
2024-03-05,0.0,13.938090126821873
2024-03-06,0.0,13.138353661712276
2024-03-07,0.0,7.106122672108884
2024-03-08,0.0,8.573235109497903
2024-03-09,0.0,12.129936887276031
2024-03-10,0.0,6.353855025685737
2024-03-11,0.0,9.766394319057975
2024-03-12,0.0,6.377039198177957
2024-03-13,0.0,7.171601572074503
2024-03-14,0.0,8.419700140885894
2024-03-15,0.0,6.5219819939819565
2024-03-16,0.0,10.152144353448945
2024-03-17,0.0,4.750690215854751
2024-03-18,0.0,2.6473370083165384
2024-03-19,0.0,5.158953162812638
2024-03-20,0.0,5.59694343011717
